Gene symbol	P2	P4	P6	P8	P9	W5	W6	W7	W8	W9
TNFRSF11A	224.9901673	173.2127412	138.496577	218.5225936	251.5304667	175.344015	189.6609006	152.817674	166.2693655	179.5039053
TNFRSF13B	9.948108499	13.33974464	13.31342556	25.84189524	16.31304614	10.10978478	9.068852653	0	13.05185013	9.084256049
TNFRSF17	738.6475662	1781.580385	741.8329495	1680.868119	2019.367751	3671.375613	2742.696072	2434.32145	839.3827971	1983.681552
TNFRSF4	796.1426349	901.7595317	788.1759053	713.6054381	814.5975386	780.0964532	892.6032048	924.692561	899.2737499	807.7193748
TNFSF14	139.1903797	93.63253676	91.80065621	116.6394763	101.7119454	59.51306104	75.83676735	146.7086698	117.5770814	86.97781255
TNIP3	99.37104173	114.854768	97.27306987	196.3487948	145.6854384	74.80028667	95.12384494	0	89.90880057	98.61471835
TRAF4	1393.080051	1190.524326	1147.743944	1150.690703	1198.886109	1147.588664	1124.542366	1205.335527	1113.906143	1049.168092
TRAT1	77.23063564	72.43916572	71.07880553	63.38051059	51.14074181	39.99135358	55.57511188	249.5672628	76.50452748	85.30537254
TRBC1	946.9608828	969.794287	905.4264579	1228.98341	1152.66796	900.9205236	831.1172199	725.0284075	956.2987191	912.9160756
TRBC1	1088.963105	786.4614112	904.4400846	850.1212769	708.1642105	833.5784056	771.7746209	474.9932389	941.9345442	759.6477393
TRDC	1.327132775	0	1.909943572	1.311974083	0	4.648375353	1.415496445	0	0	0.533114379
TREM1	312.5284674	411.7637707	293.3294964	330.8306799	325.5537229	511.2404138	470.4105045	578.1515713	484.159055	389.1551339
TREM2	494.0637888	368.2734658	383.1014734	381.0597824	482.4287619	105.5788623	272.8904921	427.6214623	364.9253486	576.5385727
TREML2	1031.391063	948.5465809	803.1585827	949.885557	856.6784002	799.7037417	876.2308759	681.854882	892.5070937	835.304603
TRIB2	201.7746311	408.6634618	314.0593512	343.9504359	527.6238104	573.2565448	579.2091581	552.3873171	621.0888926	631.1912107
TRPM4	789.5315974	712.7828998	626.0293087	958.1887404	1337.970633	1103.559447	921.8109714	818.6511368	782.943785	1143.386944
TRPM6	502.3450474	578.8541691	645.0687815	528.4216409	651.0470836	770.9334142	719.170746	391.1832864	592.0067841	675.037145
TSHR	1701.654365	2228.218225	2055.552655	2310.713962	2651.374883	3050.474908	2428.811335	2086.782394	1881.757004	2237.106021
TTC38	720.2330306	504.7235957	579.0594924	543.666607	414.9333057	515.9928516	480.8291886	594.6739937	710.5640272	477.7565891
TXK	123.8305814	132.6606637	119.7279601	121.0134287	100.0394828	180.6433207	170.1982953	154.7312843	153.6510886	175.5600768
UBASH3A	2719.784927	2098.485715	2542.433538	2025.020867	1901.805745	1705.485372	2114.069413	1882.051043	2293.496566	1840.008554
UPK3A	1393.343766	1467.828106	2046.613138	1364.98211	1258.257168	1521.977435	1590.676244	3070.082097	1356.550476	1291.609887
VILL	345.9458015	383.4762128	369.7090651	384.9586542	447.7602217	319.8228896	404.2226098	368.7818687	348.5737586	369.3226284
VNN1	1292.114149	1045.318119	1681.05364	1172.126998	1004.540207	946.6859639	980.4374396	1348.974271	1148.202043	926.8253702
VNN3	5297.579898	4207.886491	6634.120573	3903.786297	3981.310938	7312.254989	10530.03443	8269.794915	11047.47338	6514.451072
VPREB3	1187.983329	1311.648258	1392.703436	1205.502954	1222.301146	881.5209057	1009.670587	1015.519795	952.8604614	910.6580197
WNT5B	935.9293124	1014.137552	1244.166824	950.1372997	899.0948566	1143.09361	1222.649621	2066.969598	1015.48282	1048.256609
WNT7A	455.6959303	618.6835735	538.0259949	664.3155806	841.0304143	326.4168682	368.5365925	160.0155	341.4810129	372.4221759
ZAP70	3216.321376	3384.410234	3913.269224	3507.585832	3135.825224	3450.947737	3543.717037	3091.272779	3124.836194	3288.201905
ZBP1	21.02428148	16.21072516	20.40374083	20.29788518	25.26120895	20.79470615	23.49247037	0	28.77194256	19.05289553
ZBTB10	0.145531048	1.011342539	0	0.519460978	5.155020958	20.42984479	1.211817784	0	5.336969977	3.494781452
ZBTB32	1386.699083	1101.084341	1531.805069	1403.30531	938.6905404	836.3156544	1039.551427	1594.27421	1313.473611	1077.438325
ZFP36L2	44.07667579	65.9187761	50.43088382	50.92800327	87.19270232	30.83072342	26.53341863	131.3847869	53.27240505	31.69967388
ZNF286A	99.19364629	125.0028013	110.8746694	101.0617629	110.3314042	160.9180631	192.9647681	78.46474851	194.8411265	235.3188701
ZNF324	870.7838358	858.857141	804.7224346	776.9449154	885.3434392	728.2922081	897.6629878	922.110502	964.8425884	833.8897479
